text,true_label,pred_label
My friends dog ran away. we looked for him all day but we couldnt find him. I was pretty upset about it <NAME> :<NAME> was really nice of you. Did you find it? Agent :,Negative,Negative
"My flight has been delayed 7 hours due to weather, I'm mad. Customer :<NAME> to weather. <NAME> did I pick the wrong day to travel. Agent :",Negative,Negative
"I wanted to do something to show my <NAME> some love so I made her a dinner of all of her favorites. I made extras for the freezer so she would be able to enjoy them again. Customer :aww that's so sweet of you to do, did she enjoy that? Agent :",Neutral,Neutral
"I was looking at some of the old photos I have of my grandpa. He passed away, so I've been reminiscing over him. Customer :I'm so sorry. I know that must be very difficult for you. It's nice that you have pictures to look at and remember old times together. Agent :",Neutral,Neutral
i was walking out of the bathroom at work after the person before me had really stunk up the place then i open the ddoor to find my boss waiting to used the bathroom <NAME> :i think so just because i was the last one coming out of the bathroom. iwas mortified. Agent :,Negative,Negative
I am pretty happy that we are taking a trip at the end of the month. I am going to need it <NAME> :<NAME> are going back home to <NAME> to see friends and family <NAME> :,Positive,Positive
"My husband's sister lived with us, and she slept in all day. She was on our couch and would just lay there with the curtains drawn until like five o clock. Customer :<NAME> my gosh, that's so annoying! How did you deal with it? Agent :",Negative,Negative
"I've been thinking about applying for a job that looks really great. However, I'm not sure if I'm qualified for it. Customer :<NAME> can't hurt to try, might as well give it a shot, right? Agent :",Neutral,Neutral
"Even though they're in their 60s and have been together for the past 30 years, my mom and dad still get giddy around each other. Makes me happy. Customer :<NAME> though they're in their 60s and have been together for the past 30 years, my mom and dad still get giddy around each other. Makes me happy <NAME> :",Neutral,Neutral
"I feel like I have a really great relationship with my wife lately. Customer :<NAME>, that is fantastic! How did yall meet? Agent :",Positive,Positive
Was supposed to meet up at girlfriends moms house to go out with some friends. Arrived to a going away party with so many people. Customer :I totally drove up to a party a few months ago. Agent :,Neutral,Neutral
"lazy workets bug me <NAME> :<NAME> thing the bugs me the most at my job is really lazy workers , they only work when management is around and as soon as they leave back to being lazy <NAME> :",Negative,Negative
I was pretty angry today in traffic. It just makes me mad <NAME> :I was angry today in traffic. It just makes me mad everytime <NAME> :,Neutral,Neutral
"I love my two daughters very much, they make me proud. Customer :I'm very proud of my two daughters. They are the light of my life. Agent :",Neutral,Neutral
I feel good. Everything finally seems to be working out. Customer :I feel good. Everything finally seems to be working out. Agent :,Positive,Positive
so glad my kids are back from summer break <NAME> :my kids made it back from summer break <NAME> :,Negative,Negative
"My gas gauge broke in my car over the weekend. Although I had filled it up with gas, I remained adamant it had gas in it ! Customer :<NAME>! Are you planning on getting it fixed? <NAME> :",Neutral,Neutral
"Today has been a hard day! Partner is away at therapy for?? Goodness knows when..and he was a bit cranky yesterday, so that makes me feel even more alone. Customer :<NAME> no, I'm sorry. <NAME> went badly? <NAME> things or just lots of little things? Agent :",Negative,Negative
